195208,8,1952,4.84E-05,4.84E-05,4.41E-05,0.002120745,5.72E-04,3.13E-05,0.002742973,7.47E-04,8.87E-04,0.005394366,0.002122712,0.016300273,0.022905019,0.014622477,0.033353922,0.01555666,3.13E-05,3.13E-05,3.78E-05,3.24E-05,3.28E-05,1.45E-04,2.01E-04,4.90E-04,3.73E-04,3.94E-04,0.005458948,4.59E-04,0.005458948,0.006597099,0.007394296,3.13E-05,3.13E-05,3.13E-05,1.34E-04,1.68E-04,3.10E-04,0.001073611,0.001361099,4.02E-05,3.55E-05,3.27E-05,2.82E-04,3.13E-05,4.36E-05,0.001119894,2.84E-04,9.27E-04,1.99E-04,4.89E-05,0.007013869,0.0013601,0.006916639,0.004957405,0.005178061,0.009418604,0.003739995,0.003518414,0.005847183,0.006786001,0.006149721,0.010294062,0.006567728,0.005431023,0.003491309,0.008270484,0.003781926,0.011598196,0.006332558,0.013819125,0.056098756,0.021116716,0.03728975
195209,9,1952,0.095117931,0.095117931,0.110262235,0.098198255,0.102226635,0.141540637,0.056860973,0.073612442,0.071958562,0.075972264,0.08018886,0.08201613,0.109700774,0.080663969,0.103068208,0.080800657,0.089484056,0.081952651,0.08587197,0.096040909,0.105782365,0.072273676,0.085860347,0.10010164,0.073108305,0.066993003,0.053374638,0.069744189,0.053374638,0.098441799,0.069466044,0.093978738,0.099806254,0.102044796,0.065025573,0.064996665,0.067916651,0.062298973,0.082337384,0.145366435,0.09999839,0.091670861,0.08227544,0.066233729,0.094133352,0.039843549,0.061707963,0.098341634,0.111245786,0.073896055,0.082866122,0.081133877,0.094327082,0.077222933,0.093819236,0.112963204,0.112655853,0.10688064,0.079204758,0.075534349,0.075964843,0.069676777,0.072501053,0.092179914,0.073699077,0.098941674,0.066189026,0.104550188,0.079766159,0.06779178,0.105869939,0.131696453,0.099984338
195210,10,1952,0.252555406,0.252555406,0.25971899,0.223364881,0.249461255,0.320540226,0.215597949,0.240866235,0.238840079,0.281166768,0.24889212,0.215335941,0.347216597,0.270272976,0.20870029,0.199327624,0.193696922,0.157616264,0.176194927,0.191470495,0.235361686,0.197817913,0.209241754,0.218683323,0.188037029,0.239107853,0.175985775,0.25671806,0.175985775,0.237575165,0.247880003,0.186800352,0.23075836,0.247169203,0.201255864,0.23047646,0.221186599,0.246847829,0.252893812,0.282085335,0.244396618,0.23009952,0.191994166,0.171943,0.221384487,0.192790261,0.218788421,0.204639679,0.205245337,0.196130282,0.238275817,0.285087428,0.272867254,0.210632956,0.228907621,0.227509743,0.254889152,0.228620282,0.223097122,0.215536153,0.212315238,0.212087026,0.21298582,0.228399477,0.214328519,0.318740508,0.220738074,0.265312812,0.229461929,0.205402053,0.336079812,0.2627848,0.236880115
195211,11,1952,0.254352189,0.254352189,0.266996734,0.228019394,0.27472686,0.323157645,0.235016279,0.226322286,0.23706261,0.290398575,0.25236196,0.273294978,0.300986729,0.270850695,0.197200514,0.204018451,0.260192953,0.22068166,0.188499368,0.233506076,0.23716139,0.230140097,0.264710791,0.25621093,0.269584127,0.324788667,0.23353251,0.249256126,0.23353251,0.300769977,0.267404593,0.218522571,0.26300887,0.257259123,0.23561015,0.315776832,0.278875179,0.303204529,0.257206879,0.279203139,0.244672753,0.235365294,0.225301526,0.176233463,0.264877282,0.214550353,0.230088629,0.166045017,0.178493,0.161664627,0.253847696,0.233131475,0.227263339,0.219180338,0.290580727,0.206610001,0.249077238,0.224060468,0.18833103,0.173106245,0.208360903,0.180791668,0.188574142,0.216923721,0.164495162,0.226043246,0.149501733,0.191066466,0.140265874,0.14163021,0.098113261,0.134414397,0.131531961
195212,12,1952,0.335897075,0.335897075,0.410037289,0.345397527,0.343196744,0.389838951,0.426856505,0.438562604,0.429749968,0.433497356,0.40431034,0.407852071,0.35475518,0.358665975,0.255690517,0.286122667,0.315509485,0.261819774,0.274018394,0.317917081,0.426611627,0.362860048,0.460324744,0.435639391,0.416100027,0.428077469,0.35020175,0.392992581,0.35020175,0.366258102,0.331297541,0.276558766,0.339357155,0.333485665,0.361137109,0.432763973,0.41584933,0.459781902,0.3793313,0.328687312,0.360453697,0.345288949,0.401441077,0.35093222,0.444982151,0.386336463,0.361006098,0.250258142,0.317022333,0.419998246,0.291822517,0.291086959,0.320351945,0.288694257,0.297400842,0.204121182,0.324173028,0.235501567,0.2589435,0.250909606,0.293006057,0.284148568,0.267988438,0.285513582,0.221205408,0.304054553,0.223585883,0.214905637,0.19499659,0.176592956,0.137735153,0.146343412,0.130219916
195301,1,1953,0.205949762,0.205949762,0.205361941,0.281713628,0.268843927,0.251441234,0.209949978,0.206005313,0.183608928,0.219676995,0.26629565,0.24419617,0.364095949,0.349227988,0.268472218,0.241930985,0.221964457,0.192005538,0.255154886,0.321034708,0.187736668,0.220136666,0.248168566,0.24041351,0.248270401,0.26828643,0.199783006,0.290104278,0.199783006,0.220763393,0.296232813,0.194099017,0.274104395,0.27579058,0.200990208,0.264132195,0.23925347,0.228775539,0.234890484,0.274928638,0.231436872,0.219471299,0.223103248,0.209541508,0.24231615,0.197942965,0.197466695,0.217748158,0.24866847,0.165912681,0.251870819,0.20597645,0.278149553,0.220577412,0.196307146,0.231596478,0.278527,0.198878237,0.247943916,0.220182189,0.277910881,0.311073297,0.265326285,0.330254488,0.227094927,0.333023586,0.212349423,0.285878175,0.191688367,0.239100017,0.156916567,0.18865376,0.218837404
195302,2,1953,0.371260305,0.371260305,0.416523014,0.255481531,0.331240256,0.345857819,0.284168933,0.349901263,0.301368122,0.297853862,0.29912125,0.334951495,0.315961008,0.332212229,0.213309889,0.227517654,0.310561006,0.25218979,0.267573719,0.272754286,0.352608208,0.325830419,0.332386215,0.279734974,0.32766283,0.305812736,0.26284868,0.297513177,0.26284868,0.296937798,0.31234533,0.237747614,0.330190425,0.327270676,0.273397465,0.315925901,0.300134619,0.304461856,0.274383624,0.353215937,0.315862809,0.279881184,0.284419482,0.247367387,0.298520137,0.259040822,0.315846999,0.249372323,0.275029187,0.234244545,0.301178207,0.302136113,0.326668356,0.264248197,0.264612709,0.226402749,0.34727857,0.231725846,0.28552929,0.277795349,0.238782172,0.279660751,0.228600626,0.297693227,0.183485125,0.309261058,0.217651685,0.195818921,0.201297586,0.178971087,0.210504998,0.163207983,0.190093209
195303,3,1953,0.203959577,0.203959577,0.184041433,0.270164437,0.262369029,0.448626019,0.257117025,0.367686085,0.297198437,0.353867017,0.344323955,0.355524041,0.371517397,0.349681817,0.277519293,0.255171828,0.360879876,0.391254954,0.354932628,0.363982119,0.422943242,0.416311316,0.441000722,0.401440017,0.461171351,0.442369975,0.306059308,0.37689092,0.306059308,0.373491816,0.350032471,0.347098328,0.451054715,0.38887655,0.388232537,0.438949518,0.40515428,0.415843345,0.364500053,0.399876676,0.346559815,0.329045273,0.395776518,0.279809348,0.418372638,0.280712716,0.312560998,0.273944475,0.408136494,0.298205323,0.424916632,0.449226133,0.424539573,0.319545694,0.408938415,0.324458755,0.43775823,0.369779058,0.313019194,0.285407968,0.296404101,0.307225041,0.288674556,0.384311236,0.26985947,0.477405004,0.243186451,0.333019517,0.219220035,0.214716785,0.259700812,0.197918422,0.191572912
195304,4,1953,0.189200959,0.189200959,0.196661822,0.176093987,0.185042894,0.321395091,0.179190389,0.195595405,0.181277028,0.228936589,0.262402899,0.256773091,0.270446247,0.255398638,0.187927163,0.192017547,0.215450576,0.17750012,0.204120449,0.262911132,0.233687243,0.202775425,0.254207841,0.255759842,0.212737477,0.241639472,0.190637461,0.213434345,0.190637461,0.234803087,0.241414732,0.213400445,0.234794519,0.213493622,0.17419163,0.227794579,0.194061614,0.211889154,0.221001363,0.208710975,0.164936832,0.167415193,0.112803346,0.121042854,0.144616476,0.139507077,0.149891577,0.101100496,0.122371233,0.094451777,0.109246931,0.100230581,0.159941769,0.110995985,0.135409138,0.108952693,0.138575784,0.102620206,0.105386666,0.098767466,0.115746564,0.091662369,0.095322153,0.113296426,0.111842534,0.173409886,0.105987704,0.139471508,0.109804279,0.111092261,0.151129133,0.088868833,0.087612799
195305,5,1953,0.08939898,0.08939898,0.104899182,0.101899549,0.10291624,0.184936791,0.109504103,0.129429683,0.111895501,0.145172923,0.124938637,0.13345012,0.143688172,0.130949661,0.127409458,0.127568155,0.106831133,0.078581795,0.120363533,0.141830876,0.171129956,0.194114699,0.189866915,0.19677256,0.234460204,0.307673022,0.136009946,0.233643204,0.136009946,0.174106627,0.178503155,0.114323347,0.150414139,0.182326659,0.231527537,0.296130582,0.262640178,0.306208863,0.287638455,0.182520747,0.274392515,0.248181313,0.326817601,0.162938386,0.31884557,0.21725291,0.258968889,0.379129633,0.359160691,0.223455458,0.460671111,0.434324994,0.39705953,0.244771838,0.2851938,0.207190588,0.250844463,0.216167986,0.411472857,0.43024978,0.508797764,0.45827876,0.485970675,0.464541912,0.43146494,0.507232546,0.386897236,0.438490524,0.387310832,0.354857593,0.3743878,0.364017769,0.371592864
195306,6,1953,0.004894925,0.004894925,0.006490616,0.006971134,0.008127866,0.014377681,0.005855692,0.005489616,0.006250588,0.005841909,0.005033804,0.004414422,0.013334853,0.007184071,0.019971443,0.018924935,0.00392331,0.005586071,0.004841862,0.011021999,0.004163442,0.005997209,0.00495371,0.004349423,0.007225422,0.005913494,0.006879819,0.018241657,0.006879819,0.0049123,0.01658581,0.009335739,0.015451712,0.013235224,0.008411271,0.00534418,0.007361008,0.008254869,0.005289463,0.01441787,0.011811761,0.01665057,0.016803427,0.015452219,0.017856685,0.009592367,0.01206146,0.023816569,0.019482104,0.009225054,0.012266574,0.012193365,0.020857809,0.016159309,0.016301436,0.037710545,0.024587644,0.023659302,0.019694893,0.017062632,0.013395382,0.015962658,0.013320369,0.01313783,0.021404294,0.022698996,0.027323691,0.043940542,0.032514257,0.048217965,0.110803855,0.051274879,0.069987325
195307,7,1953,0.046999357,0.046999357,0.012471965,0.017041556,0.023218549,0.011039249,0.015533707,0.020033306,0.016050226,0.034300274,0.043902046,0.0230835,0.022074035,0.020592785,0.018651999,0.023267231,0.007520339,0.006661586,0.01659388,0.012777588,0.021144814,0.021165422,0.019001177,0.020518861,0.018393434,0.017787821,0.026842884,0.026528961,0.026842884,0.024370558,0.02311959,0.010183266,0.017237297,0.011379114,0.02235972,0.017628557,0.023762546,0.018693439,0.017455912,0.008895776,0.011450297,0.010689459,0.026166475,0.017413369,0.020914412,0.041565544,0.044701106,0.037225938,0.028068251,0.032032124,0.021228499,0.023481733,0.025907672,0.024690083,0.020512736,0.031146414,0.025059289,0.028141267,0.032150975,0.030512906,0.030436269,0.027942738,0.031349561,0.026342905,0.032731137,0.034636489,0.037369362,0.03695961,0.039383835,0.028390056,0.029530502,0.039766482,0.040835879
195308,8,1953,0.006296879,0.006296879,0.004761583,0.008615798,0.008696592,0.007712877,0.002659297,0.005601263,0.002672052,0.006474963,0.00628469,0.009768373,0.00906775,0.006222358,0.009351364,0.009657836,0.004740438,0.008634409,0.004718578,0.004940963,0.003411925,0.003639868,0.002710289,0.003685123,0.003009549,0.006618401,0.01029945,0.004030457,0.01029945,0.010028294,0.008446819,0.005738324,0.00733105,0.007920092,0.002595237,0.005965433,0.002628407,0.007969058,0.00763098,0.01127941,0.008199057,0.006983167,0.004293209,0.006167001,0.003954148,0.008085212,0.010934657,0.012588194,0.007935023,0.006077653,0.02052567,0.007455131,0.030147111,0.010935864,0.011954865,0.027635998,0.017345747,0.025345317,0.017071343,0.017904884,0.047397277,0.009627646,0.025424963,0.054059735,0.073744512,0.054921022,0.082028976,0.08723492,0.100540569,0.099905124,0.108381173,0.051873034,0.066464236
195309,9,1953,0.12339396,0.12339396,0.140295036,0.096295058,0.119694911,0.203019254,0.130047537,0.116991423,0.134389706,0.149622872,0.122868471,0.107717409,0.123230554,0.120899059,0.095287159,0.093636304,0.139424249,0.104829676,0.116708025,0.187977597,0.130360245,0.145590499,0.105686903,0.104510396,0.130764022,0.148396417,0.070307798,0.115942552,0.070307798,0.094837114,0.116527117,0.123355679,0.169496022,0.149140946,0.149673283,0.156115554,0.163012512,0.130900673,0.118897743,0.179002136,0.164587572,0.154510028,0.143689222,0.149608403,0.182058856,0.101088799,0.134077482,0.138011321,0.137245617,0.127665281,0.202807918,0.210207514,0.19095511,0.111865811,0.151086911,0.144887671,0.160333603,0.134802282,0.179932736,0.171804927,0.202876098,0.167426079,0.188544333,0.189069822,0.177648864,0.211955353,0.172999926,0.179632872,0.172390744,0.143969573,0.151189617,0.16132693,0.149256505
195310,10,1953,0.210841928,0.210841928,0.19917557,0.16364025,0.186952461,0.287505422,0.20753545,0.231510151,0.196006466,0.247930143,0.203094427,0.179862533,0.198188965,0.199850161,0.113363181,0.125951488,0.218588714,0.133729447,0.168361713,0.252196614,0.215357188,0.19635265,0.207613487,0.199626509,0.202453945,0.207703743,0.130777214,0.158975501,0.130777214,0.173717786,0.155964528,0.16816457,0.264748756,0.244284947,0.184861783,0.206514363,0.19269206,0.239905078,0.185102303,0.265521247,0.251001153,0.264094223,0.263467316,0.221944634,0.283822555,0.173587222,0.189749305,0.294693698,0.317537729,0.207400803,0.295287837,0.237973217,0.246768196,0.193602134,0.211692531,0.19252025,0.279913772,0.219912533,0.319299464,0.308464844,0.361528877,0.330420453,0.339646239,0.318370778,0.25352915,0.314382766,0.251770441,0.287727122,0.246623818,0.178447176,0.220119778,0.213872347,0.204676871
195311,11,1953,0.256327945,0.256327945,0.317496347,0.204419899,0.225941452,0.358678835,0.239661435,0.265710066,0.241649243,0.320271033,0.21282963,0.229834216,0.301146622,0.292747388,0.180614139,0.230826626,0.266080159,0.247518572,0.348812456,0.306312795,0.332073393,0.245354089,0.266431833,0.255213181,0.265925701,0.310173477,0.195021684,0.249278153,0.195021684,0.265660929,0.262996639,0.244720625,0.298893708,0.329775351,0.253104883,0.310860398,0.281702432,0.285463969,0.263433914,0.323078724,0.315276573,0.280877354,0.298438708,0.226279865,0.282422456,0.192997875,0.230241152,0.254683452,0.268467146,0.196663405,0.306618872,0.270829136,0.265469136,0.210340733,0.229307073,0.189340669,0.230248811,0.204600285,0.233013297,0.214323099,0.28759114,0.259032945,0.292116771,0.261516343,0.235273759,0.278481397,0.221722665,0.247173781,0.184257361,0.202145423,0.212624254,0.219574126,0.208284321
195312,12,1953,0.276443357,0.276443357,0.300801362,0.283932741,0.314024652,0.287897343,0.254130329,0.214593957,0.234247232,0.244320343,0.262071068,0.258307795,0.293016518,0.29680566,0.22112369,0.232838477,0.261143501,0.198593612,0.191127787,0.272528837,0.204062189,0.225608359,0.245808179,0.232197563,0.261003474,0.317205633,0.281340385,0.255725379,0.281340385,0.233716304,0.280580694,0.202795724,0.260903264,0.250034387,0.220077346,0.316090191,0.276974107,0.303674872,0.237434203,0.272725115,0.213186229,0.189254666,0.244227702,0.175415854,0.221389244,0.215641449,0.215248848,0.187699075,0.231490339,0.167127649,0.215424071,0.212921406,0.225414077,0.204781095,0.24120974,0.234043981,0.258998598,0.208630944,0.15589718,0.148162062,0.18305936,0.186244721,0.160296748,0.231800924,0.127623553,0.22757871,0.122577677,0.145284007,0.118019382,0.142485092,0.130992124,0.118362467,0.144572581
195401,1,1954,0.224105616,0.224105616,0.225301449,0.187523742,0.200582882,0.183953484,0.22918116,0.207827975,0.19959492,0.225343679,0.186811065,0.193640624,0.222211187,0.192632233,0.170888295,0.152497386,0.196537097,0.14989229,0.211046671,0.264493992,0.185966392,0.176152577,0.21187829,0.207704609,0.177339246,0.247201954,0.159886305,0.227175822,0.159886305,0.237049316,0.166774293,0.15142556,0.216583525,0.204798346,0.168321778,0.227961858,0.176620429,0.215428879,0.189959039,0.170188551,0.197365155,0.183549692,0.205299144,0.155583759,0.184349423,0.134709751,0.136971926,0.14297468,0.187535306,0.108969216,0.139277299,0.129677211,0.156959106,0.152797927,0.127125238,0.126856332,0.185363447,0.129650881,0.184150313,0.157900279,0.153020402,0.17780522,0.154916575,0.141770874,0.129976367,0.148435732,0.136111741,0.184983914,0.127004718,0.109770929,0.089759325,0.122455855,0.122724121
195402,2,1954,0.27548838,0.27548838,0.255103845,0.262144926,0.278405461,0.239254999,0.259062293,0.276947651,0.262952033,0.251908112,0.3232566,0.290681991,0.261187646,0.257890272,0.173910383,0.185578722,0.238199491,0.22906332,0.272160071,0.316048625,0.283432561,0.277574513,0.297028694,0.27076504,0.299842808,0.303398806,0.249508801,0.281286481,0.249508801,0.301616299,0.254981879,0.273734498,0.305583376,0.258769575,0.28682113,0.301591072,0.289264101,0.304283995,0.238075811,0.243894789,0.265073198,0.29218671,0.3319601,0.207937825,0.283988047,0.245844442,0.258956167,0.192326176,0.296697858,0.205138478,0.283420983,0.258296046,0.234998125,0.227881092,0.224233884,0.193762663,0.281268734,0.186753202,0.2540793,0.234335754,0.265566769,0.249679017,0.232983697,0.248484585,0.188452843,0.24390972,0.20362683,0.195318493,0.185667235,0.178250987,0.162526372,0.148025099,0.168393004
195403,3,1954,0.32255499,0.32255499,0.30309385,0.28684686,0.322749211,0.377093791,0.236822828,0.275728597,0.260030626,0.309452488,0.293195515,0.286878272,0.38321492,0.351960822,0.253249778,0.240382506,0.271263464,0.210018947,0.271070762,0.336496754,0.260309948,0.303947463,0.342724427,0.307826324,0.302832275,0.346270828,0.23786345,0.364706158,0.23786345,0.332682698,0.340561747,0.208722412,0.344892054,0.28446567,0.275018125,0.322526812,0.282232418,0.363275736,0.331748589,0.272366061,0.238924636,0.244835599,0.242925002,0.179000332,0.277125998,0.344050794,0.325025602,0.186172201,0.217984407,0.167918234,0.222427576,0.286058946,0.254231512,0.231548651,0.218617423,0.215251579,0.305484458,0.206818609,0.233786031,0.21337439,0.247136681,0.218712493,0.205291419,0.222569897,0.196071594,0.247773363,0.216901674,0.220960035,0.186592891,0.178107663,0.194544121,0.125263973,0.166370853
195404,4,1954,0.063968331,0.063968331,0.079474524,0.095508471,0.087920383,0.090377033,0.083476216,0.095942796,0.073897705,0.104225487,0.095609337,0.077493176,0.083231226,0.071916744,0.064315468,0.062621191,0.08474952,0.06535472,0.095090151,0.107286126,0.105602801,0.076586098,0.081263617,0.07138066,0.088720203,0.064549297,0.049862951,0.08381626,0.049862951,0.084998325,0.06334278,0.067889944,0.104557574,0.079406634,0.059827447,0.059962198,0.05492492,0.048820883,0.043674559,0.094013334,0.060893342,0.066407562,0.060139597,0.049947247,0.070353285,0.033532262,0.038873375,0.04373996,0.054228217,0.033108562,0.045888931,0.050612197,0.067862809,0.032811433,0.033020824,0.058497131,0.042700976,0.040404022,0.07103844,0.066547081,0.09364143,0.059572459,0.083232373,0.071371988,0.065034166,0.077829674,0.076810867,0.091063023,0.075333446,0.078609705,0.056892529,0.065277472,0.052320227
